8bf8c5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437414,cd142d,404,request
cd142d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437414,,404,request
3fd637,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437416,1b82d2,404,request
1b82d2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437416,,404,request
136bd6,127.0.0.1,GET,http://127.0.0.1:8000/service,1755437442,,200,request
4d5878,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437442,2656a8,404,request
2656a8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437442,,404,request
06eb6c,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755437444,,200,request
f5ebd4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437444,b60460,404,request
b60460,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437444,,404,request
e3769f,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755437912,,200,request
cece92,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437912,d89a28,404,request
d89a28,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437912,,404,request
bd3e4f,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755437922,,200,request
c383c4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437923,27bd2a,404,request
27bd2a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437923,,404,request
46672f,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755437966,,200,request
651cc2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437966,33a8cb,404,request
33a8cb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437966,,404,request
d05edc,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755437967,,200,request
9a0e69,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437967,01abe2,404,request
01abe2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437967,,404,request
17c37e,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755437992,,200,request
3d0f0b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437992,ebfcb3,404,request
ebfcb3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755437992,,404,request
f2314b,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755438017,,200,request
54cf74,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438017,d02463,404,request
d02463,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438017,,404,request
318a14,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755438019,,200,request
f4ef50,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438019,f3fc72,404,request
f3fc72,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438019,,404,request
1e8382,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755438059,,200,request
8a5829,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438059,7ad349,404,request
7ad349,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438059,,404,request
6040ad,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755438062,,200,request
9ba2ab,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438062,d7a6c5,404,request
d7a6c5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438062,,404,request
170dbf,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755438099,,200,request
fefeef,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438099,6ddc10,404,request
6ddc10,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438099,,404,request
6c871b,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755438171,,200,request
43c15b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438171,67d457,404,request
67d457,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438171,,404,request
fff5af,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755438181,,200,request
eb8a16,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438181,1c35d8,404,request
1c35d8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438181,,404,request
33d6b4,127.0.0.1,GET,http://127.0.0.1:8000/reviewValidation,1755438183,,200,request
96b812,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438183,acbd91,404,request
acbd91,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438183,,404,request
8b1119,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755438185,,200,request
cdc892,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438185,df1a32,404,request
df1a32,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438185,,404,request
299319,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755438187,,200,request
7ce1cf,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438187,ee29c4,404,request
ee29c4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438187,,404,request
7458db,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755438189,,200,request
62fa8c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438189,48cfd9,404,request
48cfd9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438189,,404,request
02449f,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755438332,,200,request
d4c547,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438332,803647,404,request
803647,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438332,,404,request
e50f57,127.0.0.1,GET,http://127.0.0.1:8000/logout,1755438333,,302,request
b670a3,127.0.0.1,GET,http://127.0.0.1:8000/,1755438333,,200,request
704403,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438333,394896,404,request
394896,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438333,,404,request
29eb57,127.0.0.1,GET,http://127.0.0.1:8000/login,1755438334,,200,request
74eb38,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438334,33b1f0,404,request
33b1f0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438334,,404,request
c8adf6,127.0.0.1,POST,http://127.0.0.1:8000/login,1755438361,,302,request
7ef43e,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755438361,b3f470,500,request
b3f470,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755438361,,500,request
28fb9a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438361,8b5c99,404,request
8b5c99,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438361,,404,request
d82ad7,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755438538,2eb647,500,request
2eb647,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755438538,,500,request
0e2bfb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438538,05d13f,500,request
05d13f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438538,,500,request
4f0ec5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1755438538,19a421,500,request
19a421,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1755438538,,500,request
e21294,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755438565,,200,request
169493,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438565,634429,404,request
634429,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438565,,404,request
8b9dce,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755438568,,200,request
f692d6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438568,e30ae6,404,request
e30ae6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438568,,404,request
dba659,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438573,86d8d2,404,request
86d8d2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438573,,404,request
5e46e0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438573,ff87c7,404,request
ff87c7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438573,,404,request
9f8ef5,127.0.0.1,GET,http://127.0.0.1:8000/reviewValidation,1755438577,,200,request
7c7107,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438577,02d580,404,request
02d580,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438577,,404,request
035ffe,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438579,aa88c9,404,request
aa88c9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438579,,404,request
e31fe1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438579,316742,404,request
316742,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438579,,404,request
e160ee,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755438779,1fda18,500,request
1fda18,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755438779,,500,request
08f0bb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438779,8aceba,404,request
8aceba,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438779,,404,request
a9109a,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755438811,,200,request
ece06f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438812,60df6c,404,request
60df6c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438812,,404,request
41bb2d,127.0.0.1,GET,http://127.0.0.1:8000/reviewValidation,1755438814,,200,request
3920fd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438814,c78460,404,request
c78460,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438814,,404,request
f24afc,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438815,1d5295,404,request
1d5295,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438815,,404,request
9bf6fd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438815,466aba,404,request
466aba,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438815,,404,request
56fef9,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755438819,,200,request
af491a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438819,d6252e,404,request
d6252e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438819,,404,request
584138,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438821,670bec,404,request
670bec,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438821,,404,request
0371d8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438821,fe1fb1,404,request
fe1fb1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755438821,,404,request
d51dae,127.0.0.1,GET,http://127.0.0.1:8000/,1755439282,,200,request
a4a1b3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439282,3d47fa,404,request
3d47fa,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439282,,404,request
e12cf7,127.0.0.1,GET,http://127.0.0.1:8000/,1755439665,,200,request
8ad60b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439665,fb6105,404,request
fb6105,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439665,,404,request
038262,127.0.0.1,GET,http://127.0.0.1:8000/habitat,1755439837,,200,request
af719f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439837,a88198,404,request
a88198,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439837,,404,request
ca8e05,127.0.0.1,GET,http://127.0.0.1:8000/habitatDetails/1,1755439839,,200,request
1fd770,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439839,292210,404,request
292210,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439839,,404,request
16b633,127.0.0.1,GET,http://127.0.0.1:8000/animal/14,1755439841,,200,request
344ab8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439841,128115,404,request
128115,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439841,,404,request
0451d7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439875,bfdeb7,404,request
bfdeb7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439875,,404,request
1dcab6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439875,dc4338,404,request
dc4338,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439875,,404,request
29e38a,127.0.0.1,GET,http://127.0.0.1:8000/animal/18,1755439876,,200,request
1fbda2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439876,598bda,404,request
598bda,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439876,,404,request
ec147e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439885,e1e801,404,request
e1e801,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439885,,404,request
1f7eb1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439885,e5e1cd,404,request
e5e1cd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439885,,404,request
48cb86,127.0.0.1,GET,http://127.0.0.1:8000/animal/3,1755439886,,200,request
e94d6f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439886,4ce4c3,404,request
4ce4c3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755439886,,404,request
b3c0d5,127.0.0.1,GET,http://127.0.0.1:8000/animal/3,1755440080,,200,request
476db1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440080,bd36ac,404,request
bd36ac,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440080,,404,request
77ce55,127.0.0.1,GET,http://127.0.0.1:8000/animal/3,1755440094,,200,request
59c050,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440094,741882,404,request
741882,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440094,,404,request
59dd3b,127.0.0.1,GET,http://127.0.0.1:8000/animal/3,1755440097,,200,request
ce457e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440097,271027,404,request
271027,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440097,,404,request
ef41c1,127.0.0.1,GET,http://127.0.0.1:8000/animal/3,1755440146,,200,request
4a52ac,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440146,cc391d,404,request
cc391d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440146,,404,request
180401,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440176,c1beeb,404,request
c1beeb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440176,,404,request
51c35f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440176,db95f7,404,request
db95f7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440176,,404,request
9b647f,127.0.0.1,GET,http://127.0.0.1:8000/animal/15,1755440179,,200,request
72019c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440179,67c2b6,404,request
67c2b6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440179,,404,request
aaa306,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440186,ca9838,404,request
ca9838,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440186,,404,request
4e19b7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440186,4623d9,404,request
4623d9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440186,,404,request
c857f3,127.0.0.1,GET,http://127.0.0.1:8000/animal/16,1755440190,,200,request
760d6d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440190,425814,404,request
425814,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440190,,404,request
d4e2a8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440195,e33387,404,request
e33387,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440195,,404,request
cb70cf,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440195,bd5415,404,request
bd5415,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440195,,404,request
0ffde0,127.0.0.1,GET,http://127.0.0.1:8000/animal/17,1755440198,,200,request
3d1111,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440198,755c9d,404,request
755c9d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440198,,404,request
4cfbc7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440202,6e21af,404,request
6e21af,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440202,,404,request
9c1827,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440202,4c7746,404,request
4c7746,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440202,,404,request
31a6fb,127.0.0.1,GET,http://127.0.0.1:8000/animal/18,1755440204,,200,request
1307cd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440204,c50f8a,404,request
c50f8a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440204,,404,request
0dfe87,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440208,7417b9,404,request
7417b9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440208,,404,request
b2c8ce,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440208,45ebde,404,request
45ebde,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440208,,404,request
2e2900,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440209,9be173,404,request
9be173,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440209,,404,request
c415fa,127.0.0.1,GET,http://127.0.0.1:8000/habitatDetails/2,1755440211,,200,request
56c5d0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440211,07abba,404,request
07abba,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440211,,404,request
6a8f71,127.0.0.1,GET,http://127.0.0.1:8000/animal/2,1755440213,,200,request
1f81fc,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440213,9a82ab,404,request
9a82ab,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440213,,404,request
2cbfe3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440235,fc8c66,404,request
fc8c66,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440235,,404,request
796401,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440235,ac272c,404,request
ac272c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440235,,404,request
287be8,127.0.0.1,GET,http://127.0.0.1:8000/animal/4,1755440236,,200,request
0370e2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440236,295c2e,404,request
295c2e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440236,,404,request
9421da,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440248,43ed31,404,request
43ed31,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440248,,404,request
43bd79,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440248,35b207,404,request
35b207,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440248,,404,request
f08fcd,127.0.0.1,GET,http://127.0.0.1:8000/animal/5,1755440249,,200,request
e7f552,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440249,50e413,404,request
50e413,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440249,,404,request
2fb08b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440255,772d8c,404,request
772d8c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440255,,404,request
71c777,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440255,d39084,404,request
d39084,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440255,,404,request
1b07f5,127.0.0.1,GET,http://127.0.0.1:8000/animal/6,1755440257,,200,request
64bead,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440257,accb29,404,request
accb29,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440257,,404,request
dc9497,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440264,6282a7,404,request
6282a7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440264,,404,request
f6f20c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440264,f94615,404,request
f94615,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440264,,404,request
662a54,127.0.0.1,GET,http://127.0.0.1:8000/animal/7,1755440266,,200,request
374f14,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440267,893654,404,request
893654,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440267,,404,request
5733e2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440270,8a00c8,404,request
8a00c8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440270,,404,request
972915,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440270,3518c0,404,request
3518c0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440270,,404,request
6d2a24,127.0.0.1,GET,http://127.0.0.1:8000/animal/8,1755440271,,200,request
72f0a9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440271,0b8dd8,404,request
0b8dd8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440271,,404,request
a3aa53,127.0.0.1,GET,http://127.0.0.1:8000/animal/8,1755440506,,200,request
18f827,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440507,53368a,404,request
53368a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440507,,404,request
f4d919,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440533,1b648a,404,request
1b648a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440533,,404,request
b98309,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440533,89ab26,404,request
89ab26,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440533,,404,request
